ScriptFile=C:\TL_data_2201\scripts\RAC1_RAC2_po15dys.txt
ScriptName=Single aliquot regenerative dose method
BinaryData=C:\TL_data_2201\RAC1_RAC2_po15dys.dat
Sample=RAC1_RAC2_po15dys
Info=RAC1_RAC2_po15dys
ReaderID=TLINFO.DTA
ReaderType=2200
SingleAliquot=true
[NewRecord]
Operation=1
SampleType=Disk
Disk=0
DataType=PREHEAT TL
MaxTemp=240
HoldTime=10
RampRate=4
Started=2025-12-29 12:40:37
Stopped=2025-12-29 12:42:09
Points=48
  0;    5.000;   14.000;  valid ; Terr 3.984; HV -1213
  6;    0.700;  915.000;  valid ; Terr -0.625; HV -1206
  7;    0.800;  841.000;  valid ; Terr -0.625; HV -1206
  8;    0.900;  759.000;  valid ; Terr -0.625; HV -1206
  9;    1.000;  733.000;  valid ; Terr -0.625; HV -1206
 10;    1.100;  663.000;  valid ; Terr -0.625; HV -1206
 11;    1.200;  661.000;  valid ; Terr -0.625; HV -1206
 12;    1.300;  581.000;  valid ; Terr -0.625; HV -1206
 13;    1.400;  555.000;  valid ; Terr -0.625; HV -1206
 14;    1.500;  522.000;  valid ; Terr -0.625; HV -1206
 15;    1.600;  449.000;  valid ; Terr -0.625; HV -1206
 16;    1.700;  476.000;  valid ; Terr -0.625; HV -1206
 17;    1.800;  445.000;  valid ; Terr -0.625; HV -1206
 18;    1.900;  405.000;  valid ; Terr -0.625; HV -1206
 19;    2.000;  439.000;  valid ; Terr -0.625; HV -1206
 20;    3.000; 2923.000;  valid ; Terr -0.625; HV -1206
 21;    4.000; 1942.000;  valid ; Terr -0.625; HV -1206
 22;    5.000; 1377.000;  valid ; Terr -0.625; HV -1206
 23;    6.000; 1140.000;  valid ; Terr -0.625; HV -1206
 24;    7.000;  934.000;  valid ; Terr -0.625; HV -1206
 25;    8.000;  793.000;  valid ; Terr -0.625; HV -1206
 26;    9.000;  731.000;  valid ; Terr -0.625; HV -1206
 27;   10.000;  658.000;  valid ; Terr -0.625; HV -1206
 28;   11.000;  568.000;  valid ; Terr -0.625; HV -1206
 29;   12.000;  530.000;  valid ; Terr -0.625; HV -1206
 30;   13.000;  528.000;  valid ; Terr -0.625; HV -1206
 31;   14.000;  482.000;  valid ; Terr -0.625; HV -1206
 32;   15.000;  464.000;  valid ; Terr -0.625; HV -1206
 33;   16.000;  483.000;  valid ; Terr -0.625; HV -1206
 34;   17.000;  407.000;  valid ; Terr -0.625; HV -1206
 35;   18.000;  393.000;  valid ; Terr -0.625; HV -1206
 36;   19.000;  413.000;  valid ; Terr -0.625; HV -1206
 37;   20.000;  401.000;  valid ; Terr -0.625; HV -1206
 38;   21.000;  403.000;  valid ; Terr -0.625; HV -1206
 39;   22.000;  386.000;  valid ; Terr -0.625; HV -1206
 40;   23.000;  388.000;  valid ; Terr -0.625; HV -1206
 41;   24.000;  361.000;  valid ; Terr -0.625; HV -1206
 42;   25.000;  378.000;  valid ; Terr -0.625; HV -1206
 43;   26.000;  337.000;  valid ; Terr -0.625; HV -1206
 44;   27.000;  364.000;  valid ; Terr -0.625; HV -1206
 45;   28.000;  337.000;  valid ; Terr -0.625; HV -1206
 46;   29.000;  328.000;  valid ; Terr -0.625; HV -1206
 47;   30.000;  331.000;  valid ; Terr -0.625; HV -1206
 48;   31.000;  346.000;  valid ; Terr -0.625; HV -1206
 49;   32.000;  332.000;  valid ; Terr -0.625; HV -1206
 50;   33.000;  334.000;  valid ; Terr -0.625; HV -1206
 51;   34.000;  327.000;  valid ; Terr -0.625; HV -1206
 52;   35.000;  312.000;  valid ; Terr -0.625; HV -1206
 53;   36.000;  310.000;  valid ; Terr -0.625; HV -1206
 54;   37.000;  316.000;  valid ; Terr -0.625; HV -1206
 55;   38.000;  303.000;  valid ; Terr -0.625; HV -1206
 56;   39.000;  306.000;  valid ; Terr -0.625; HV -1206
 57;   40.000;  311.000;  valid ; Terr -0.625; HV -1206
 58;   41.000;  315.000;  valid ; Terr -0.625; HV -1206
 59;   42.000;  320.000;  valid ; Terr -0.625; HV -1206
 60;   43.000;  312.000;  valid ; Terr -0.625; HV -1206
 61;   44.000;  334.000;  valid ; Terr -0.625; HV -1206
 62;   45.000;  303.000;  valid ; Terr -0.625; HV -1206
 63;   46.000;  279.000;  valid ; Terr -0.625; HV -1206
 64;   47.000;  272.000;  valid ; Terr -0.625; HV -1206
 65;   48.000;  283.000;  valid ; Terr -0.625; HV -1206
 66;   49.000;  312.000;  valid ; Terr -0.625; HV -1206
 67;   50.000;  316.000;  valid ; Terr -0.625; HV -1206
 68;   51.000;  305.000;  valid ; Terr -0.625; HV -1206
 69;   52.000;  303.000;  valid ; Terr -0.625; HV -1206
 70;   53.000;  253.000;  valid ; Terr -0.625; HV -1206
 71;   54.000;  304.000;  valid ; Terr -0.625; HV -1206
 72;   55.000;  297.000;  valid ; Terr -0.625; HV -1206
 73;   56.000;  268.000;  valid ; Terr -0.625; HV -1206
 74;   57.000;  294.000;  valid ; Terr -0.625; HV -1206
 75;   58.000;  275.000;  valid ; Terr -0.625; HV -1206
 76;   59.000;  295.000;  valid ; Terr -0.625; HV -1206
 77;   60.000;  293.000;  valid ; Terr -0.625; HV -1206
 78;   61.000;  294.000;  valid ; Terr -0.625; HV -1206
 79;   62.000;  302.000;  valid ; Terr -0.625; HV -1206
 80;   63.000;  264.000;  valid ; Terr -0.625; HV -1206
 81;   64.000;  265.000;  valid ; Terr -0.625; HV -1206
 82;   65.000;  262.000;  valid ; Terr -0.625; HV -1206
 83;   66.000;  264.000;  valid ; Terr -0.625; HV -1206
 84;   67.000;  278.000;  valid ; Terr -0.625; HV -1206
 85;   68.000;  268.000;  valid ; Terr -0.625; HV -1206
 86;   69.000;  274.000;  valid ; Terr -0.625; HV -1206
 87;   70.000;  257.000;  valid ; Terr -0.625; HV -1206
 88;   80.000; 2644.000;  valid ; Terr -0.625; HV -1206
 89;   90.000; 2593.000;  valid ; Terr -0.625; HV -1206
 90;  100.000; 2504.000;  valid ; Terr -0.625; HV -1206

[NewRecord]
Operation=3
SampleType=Disk
Disk=0
DataType=NORM Irrad
SampleTemp=40
IrradTime=390
IrradDose=15.00
Started=2025-12-29 12:45:25
Stopped=2025-12-29 12:52:00

[NewRecord]
Operation=4
SampleType=Disk
Disk=0
DataType=PREHEAT TL
MaxTemp=220
RampRate=4
Started=2025-12-29 12:52:26
Stopped=2025-12-29 12:53:42
Points=44
  0;    5.000;   84.000;  valid ; Terr 5.313; HV -1206
  1;   10.000;   92.000;  valid ; Terr 2.734; HV -1206
  2;   15.000;   88.000;  valid ; Terr 0.391; HV -1206
  3;   20.000;   87.000;  valid ; Terr -0.703; HV -1206
  4;   25.000;  106.000;  valid ; Terr -0.469; HV -1206
  5;   30.000;  133.000;  valid ; Terr -0.469; HV -1206
  6;   35.000;  172.000;  valid ; Terr -0.625; HV -1213
  7;   40.000;  261.000;  valid ; Terr -0.703; HV -1206
  8;   45.000;  373.000;  valid ; Terr -0.781; HV -1206
  9;   50.000;  533.000;  valid ; Terr -0.703; HV -1213
 10;   55.000;  804.000;  valid ; Terr -0.625; HV -1213
 11;   60.000; 1100.000;  valid ; Terr -0.781; HV -1206
 12;   65.000; 1649.000;  valid ; Terr -0.703; HV -1206
 13;   70.000; 2298.000;  valid ; Terr -0.625; HV -1213
 14;   75.000; 3185.000;  valid ; Terr -0.703; HV -1213
 15;   80.000; 4359.000;  valid ; Terr -0.625; HV -1206
 16;   85.000; 5817.000;  valid ; Terr -0.703; HV -1206
 17;   90.000; 7450.000;  valid ; Terr -0.781; HV -1213
 18;   95.000; 8614.000;  valid ; Terr -0.703; HV -1213
 19;  100.000; 8831.000;  valid ; Terr -0.938; HV -1213
 20;  105.000; 7730.000;  valid ; Terr -0.938; HV -1213
 21;  110.000; 5354.000;  valid ; Terr -0.781; HV -1213
 22;  115.000; 2888.000;  valid ; Terr -0.938; HV -1206
 23;  120.000; 1463.000;  valid ; Terr -0.859; HV -1213
 24;  125.000;  995.000;  valid ; Terr -0.938; HV -1213
 25;  130.000;  939.000;  valid ; Terr -1.016; HV -1213
 26;  135.000;  906.000;  valid ; Terr -0.938; HV -1206
 27;  140.000;  830.000;  valid ; Terr -1.016; HV -1213
 28;  145.000;  706.000;  valid ; Terr -1.094; HV -1206
 29;  150.000;  595.000;  valid ; Terr -1.016; HV -1206
 30;  155.000;  534.000;  valid ; Terr -1.094; HV -1206
 31;  160.000;  486.000;  valid ; Terr -1.094; HV -1206
 32;  165.000;  503.000;  valid ; Terr -1.172; HV -1206
 33;  170.000;  471.000;  valid ; Terr -1.094; HV -1206
 34;  175.000;  500.000;  valid ; Terr -1.406; HV -1213
 35;  180.000;  606.000;  valid ; Terr -1.172; HV -1213
 36;  185.000;  655.000;  valid ; Terr -1.250; HV -1213
 37;  190.000;  731.000;  valid ; Terr -1.094; HV -1206
 38;  195.000;  846.000;  valid ; Terr -1.016; HV -1206
 39;  200.000;  922.000;  valid ; Terr -1.250; HV -1206
 40;  205.000;  973.000;  valid ; Terr -1.250; HV -1213
 41;  210.000; 1017.000;  valid ; Terr -1.406; HV -1206
 42;  215.000; 1043.000;  valid ; Terr -1.328; HV -1206
 43;  220.000; 1038.000;  valid ; Terr -1.719; HV -1213

[NewRecord]
Operation=5
SampleType=Disk
Disk=0
DataType=NORM OSL
SampleTemp=130
Power=90.00
Started=2025-12-29 12:54:30
Stopped=2025-12-29 12:56:11
Points=91
  0;    0.100;  445.000;  valid ; Terr 0.000; HV 0
  1;    0.200;  398.000;  valid ; Terr -0.781; HV -1206
  2;    0.300;  376.000;  valid ; Terr -0.781; HV -1206
  3;    0.400;  374.000;  valid ; Terr -0.781; HV -1206
  4;    0.500;  346.000;  valid ; Terr -0.781; HV -1206
  5;    0.600;  316.000;  valid ; Terr -0.781; HV -1206
  6;    0.700;  276.000;  valid ; Terr -0.781; HV -1206
  7;    0.800;  266.000;  valid ; Terr -0.781; HV -1206
  8;    0.900;  264.000;  valid ; Terr -0.781; HV -1206
  9;    1.000;  220.000;  valid ; Terr -0.781; HV -1206
 10;    1.100;  227.000;  valid ; Terr -0.781; HV -1206
 11;    1.200;  222.000;  valid ; Terr -0.781; HV -1206
 12;    1.300;  222.000;  valid ; Terr -0.781; HV -1206
 13;    1.400;  191.000;  valid ; Terr -0.781; HV -1206
 14;    1.500;  173.000;  valid ; Terr -0.781; HV -1206
 15;    1.600;  161.000;  valid ; Terr -0.781; HV -1206
 16;    1.700;  151.000;  valid ; Terr -0.781; HV -1206
 17;    1.800;  162.000;  valid ; Terr -0.781; HV -1206
 18;    1.900;  146.000;  valid ; Terr -0.781; HV -1206
 19;    2.000;  146.000;  valid ; Terr -0.781; HV -1206
 20;    3.000; 1115.000;  valid ; Terr -0.781; HV -1206
 21;    4.000;  809.000;  valid ; Terr -0.781; HV -1206
 22;    5.000;  679.000;  valid ; Terr -0.781; HV -1206
 23;    6.000;  575.000;  valid ; Terr -0.781; HV -1206
 24;    7.000;  539.000;  valid ; Terr -0.781; HV -1206
 25;    8.000;  491.000;  valid ; Terr -0.781; HV -1206
 26;    9.000;  452.000;  valid ; Terr -0.781; HV -1206
 27;   10.000;  438.000;  valid ; Terr -0.781; HV -1206
 28;   11.000;  420.000;  valid ; Terr -0.781; HV -1206
 29;   12.000;  394.000;  valid ; Terr -0.781; HV -1206
 30;   13.000;  399.000;  valid ; Terr -0.781; HV -1206
 31;   14.000;  389.000;  valid ; Terr -0.781; HV -1206
 32;   15.000;  359.000;  valid ; Terr -0.781; HV -1206
 33;   16.000;  359.000;  valid ; Terr -0.781; HV -1206
 34;   17.000;  362.000;  valid ; Terr -0.781; HV -1206
 35;   18.000;  346.000;  valid ; Terr -0.781; HV -1206
 36;   19.000;  333.000;  valid ; Terr -0.781; HV -1206
 37;   20.000;  364.000;  valid ; Terr -0.781; HV -1206
 38;   21.000;  330.000;  valid ; Terr -0.781; HV -1206
 39;   22.000;  341.000;  valid ; Terr -0.781; HV -1206
 40;   23.000;  344.000;  valid ; Terr -0.781; HV -1206
 41;   24.000;  308.000;  valid ; Terr -0.781; HV -1206
 42;   25.000;  341.000;  valid ; Terr -0.781; HV -1206
 43;   26.000;  324.000;  valid ; Terr -0.781; HV -1206
 44;   27.000;  325.000;  valid ; Terr -0.781; HV -1206
 45;   28.000;  299.000;  valid ; Terr -0.781; HV -1206
 46;   29.000;  331.000;  valid ; Terr -0.781; HV -1206
 47;   30.000;  307.000;  valid ; Terr -0.781; HV -1206
 48;   31.000;  327.000;  valid ; Terr -0.781; HV -1206
 49;   32.000;  307.000;  valid ; Terr -0.781; HV -1206
 50;   33.000;  306.000;  valid ; Terr -0.781; HV -1206
 51;   34.000;  303.000;  valid ; Terr -0.781; HV -1206
 52;   35.000;  302.000;  valid ; Terr -0.781; HV -1206
 53;   36.000;  296.000;  valid ; Terr -0.781; HV -1206
 54;   37.000;  314.000;  valid ; Terr -0.781; HV -1206
 55;   38.000;  293.000;  valid ; Terr -0.781; HV -1206
 56;   39.000;  295.000;  valid ; Terr -0.781; HV -1206
 57;   40.000;  286.000;  valid ; Terr -0.781; HV -1206
 58;   41.000;  318.000;  valid ; Terr -0.781; HV -1206
 59;   42.000;  301.000;  valid ; Terr -0.781; HV -1206
 60;   43.000;  269.000;  valid ; Terr -0.781; HV -1206
 61;   44.000;  297.000;  valid ; Terr -0.781; HV -1206
 62;   45.000;  297.000;  valid ; Terr -0.781; HV -1206
 63;   46.000;  274.000;  valid ; Terr -0.781; HV -1206
 64;   47.000;  293.000;  valid ; Terr -0.781; HV -1206
 65;   48.000;  266.000;  valid ; Terr -0.781; HV -1206
 66;   49.000;  278.000;  valid ; Terr -0.781; HV -1206
 67;   50.000;  275.000;  valid ; Terr -0.781; HV -1206
 68;   51.000;  272.000;  valid ; Terr -0.781; HV -1206
 69;   52.000;  282.000;  valid ; Terr -0.781; HV -1206
 70;   53.000;  291.000;  valid ; Terr -0.781; HV -1206
 71;   54.000;  304.000;  valid ; Terr -0.781; HV -1206
 72;   55.000;  298.000;  valid ; Terr -0.781; HV -1206
 73;   56.000;  263.000;  valid ; Terr -0.781; HV -1206
 74;   57.000;  294.000;  valid ; Terr -0.781; HV -1206
 75;   58.000;  290.000;  valid ; Terr -0.781; HV -1206
 76;   59.000;  281.000;  valid ; Terr -0.781; HV -1206
 77;   60.000;  281.000;  valid ; Terr -0.781; HV -1206
 78;   61.000;  282.000;  valid ; Terr -0.781; HV -1206
 79;   62.000;  270.000;  valid ; Terr -0.781; HV -1206
 80;   63.000;  267.000;  valid ; Terr -0.781; HV -1206
 81;   64.000;  254.000;  valid ; Terr -0.781; HV -1206
 82;   65.000;  270.000;  valid ; Terr -0.781; HV -1206
 83;   66.000;  275.000;  valid ; Terr -0.781; HV -1206
 84;   67.000;  282.000;  valid ; Terr -0.781; HV -1206
 85;   68.000;  262.000;  valid ; Terr -0.781; HV -1206
 86;   69.000;  264.000;  valid ; Terr -0.781; HV -1206
 87;   70.000;  260.000;  valid ; Terr -0.781; HV -1206
 88;   80.000; 2734.000;  valid ; Terr -0.781; HV -1206
 89;   90.000; 2685.000;  valid ; Terr -0.781; HV -1206
 90;  100.000; 2620.000;  valid ; Terr -0.781; HV -1206

[NewRecord]
Operation=6
SampleType=Disk
Disk=0
DataType=Irrad
SampleTemp=20
IrradTime=1560
IrradDose=60.01
Started=2025-12-29 12:56:58
Stopped=2025-12-29 13:23:02

[NewRecord]
Operation=7
SampleType=Disk
Disk=0
DataType=PREHEAT TL
MaxTemp=240
HoldTime=10
RampRate=4
Started=2025-12-29 13:23:28
Stopped=2025-12-29 13:25:01
Points=48
  0;    5.000;  160.000;  valid ; Terr 5.781; HV -1213
  1;   10.000;  160.000;  valid ; Terr 3.125; HV -1206
  2;   15.000;  155.000;  valid ; Terr 0.625; HV -1206
  3;   20.000;  146.000;  valid ; Terr -0.469; HV -1206
  4;   25.000;  173.000;  valid ; Terr -0.547; HV -1213
  5;   30.000;  219.000;  valid ; Terr -0.703; HV -1213
  6;   35.000;  265.000;  valid ; Terr -0.703; HV -1219
  7;   40.000;  412.000;  valid ; Terr -0.703; HV -1206
  8;   45.000;  641.000;  valid ; Terr -0.781; HV -1213
  9;   50.000;  857.000;  valid ; Terr -0.781; HV -1213
 10;   55.000; 1372.000;  valid ; Terr -0.703; HV -1206
 11;   60.000; 2037.000;  valid ; Terr -1.016; HV -1213
 12;   65.000; 3097.000;  valid ; Terr -0.859; HV -1206
 13;   70.000; 4427.000;  valid ; Terr -0.938; HV -1206
 14;   75.000; 6510.000;  valid ; Terr -0.781; HV -1206
 15;   80.000; 8985.000;  valid ; Terr -0.781; HV -1206
 16;   85.000; 12039.000;  valid ; Terr -0.703; HV -1206
 17;   90.000; 15248.000;  valid ; Terr -0.703; HV -1206
 18;   95.000; 17934.000;  valid ; Terr -0.781; HV -1206
 19;  100.000; 18815.000;  valid ; Terr -0.938; HV -1206
 20;  105.000; 16988.000;  valid ; Terr -1.172; HV -1206
 21;  110.000; 12821.000;  valid ; Terr -0.938; HV -1213
 22;  115.000; 8249.000;  valid ; Terr -0.938; HV -1213
 23;  120.000; 5376.000;  valid ; Terr -0.781; HV -1206
 24;  125.000; 4442.000;  valid ; Terr -1.016; HV -1213
 25;  130.000; 4275.000;  valid ; Terr -0.938; HV -1206
 26;  135.000; 4108.000;  valid ; Terr -0.938; HV -1213
 27;  140.000; 3803.000;  valid ; Terr -1.016; HV -1206
 28;  145.000; 3263.000;  valid ; Terr -0.938; HV -188
 29;  150.000; 2855.000;  valid ; Terr -1.094; HV -1206
 30;  155.000; 2339.000;  valid ; Terr -1.016; HV -1206
 31;  160.000; 2206.000;  valid ; Terr -1.172; HV -1206
 32;  165.000; 2192.000;  valid ; Terr -1.094; HV -1206
 33;  170.000; 2267.000;  valid ; Terr -0.938; HV -1206
 34;  175.000; 2463.000;  valid ; Terr -1.250; HV -1206
 35;  180.000; 2573.000;  valid ; Terr -1.016; HV -1206
 36;  185.000; 2904.000;  valid ; Terr -1.094; HV -1206
 37;  190.000; 3221.000;  valid ; Terr -1.328; HV -1206
 38;  195.000; 3600.000;  valid ; Terr -0.938; HV -1206
 39;  200.000; 3875.000;  valid ; Terr -1.016; HV -1206
 40;  205.000; 3924.000;  valid ; Terr -1.016; HV -1206
 41;  210.000; 3950.000;  valid ; Terr -1.172; HV -1206
 42;  215.000; 3696.000;  valid ; Terr -1.406; HV -1206
 43;  220.000; 3607.000;  valid ; Terr -1.250; HV -1213
 44;  225.000; 3481.000;  valid ; Terr -1.563; HV -1206
 45;  230.000; 3575.000;  valid ; Terr -1.250; HV -1213
 46;  235.000; 3810.000;  valid ; Terr -1.406; HV -1206
 47;  240.000; 4338.000;  valid ; Terr -1.250; HV -1213

[NewRecord]
Operation=8
SampleType=Disk
Disk=0
DataType=OSL
SampleTemp=130
Power=90.00
Started=2025-12-29 13:25:50
Stopped=2025-12-29 13:27:30
Points=91
  0;    0.100; 1090.000;  valid ; Terr 0.000; HV 0
  1;    0.200; 1012.000;  valid ; Terr -0.547; HV -1206
  2;    0.300;  952.000;  valid ; Terr -0.547; HV -1206
  3;    0.400;  868.000;  valid ; Terr -0.547; HV -1206
  4;    0.500;  828.000;  valid ; Terr -0.547; HV -1206
  5;    0.600;  769.000;  valid ; Terr -0.547; HV -1206
  6;    0.700;  692.000;  valid ; Terr -0.547; HV -1206
  7;    0.800;  674.000;  valid ; Terr -0.547; HV -1206
  8;    0.900;  620.000;  valid ; Terr -0.547; HV -1206
  9;    1.000;  601.000;  valid ; Terr -0.547; HV -1206
 10;    1.100;  514.000;  valid ; Terr -0.547; HV -1206
 11;    1.200;  514.000;  valid ; Terr -0.547; HV -1206
 12;    1.300;  474.000;  valid ; Terr -0.547; HV -1206
 13;    1.400;  458.000;  valid ; Terr -0.547; HV -1206
 14;    1.500;  444.000;  valid ; Terr -0.547; HV -1206
 15;    1.600;  425.000;  valid ; Terr -0.547; HV -1206
 16;    1.700;  379.000;  valid ; Terr -0.547; HV -1206
 17;    1.800;  362.000;  valid ; Terr -0.547; HV -1206
 18;    1.900;  353.000;  valid ; Terr -0.547; HV -1206
 19;    2.000;  332.000;  valid ; Terr -0.547; HV -1206
 20;    3.000; 2485.000;  valid ; Terr -0.547; HV -1206
 21;    4.000; 1734.000;  valid ; Terr -0.547; HV -1206
 22;    5.000; 1299.000;  valid ; Terr -0.547; HV -1206
 23;    6.000; 1074.000;  valid ; Terr -0.547; HV -1206
 24;    7.000;  941.000;  valid ; Terr -0.547; HV -1206
 25;    8.000;  796.000;  valid ; Terr -0.547; HV -1206
 26;    9.000;  718.000;  valid ; Terr -0.547; HV -1206
 27;   10.000;  701.000;  valid ; Terr -0.547; HV -1206
 28;   11.000;  642.000;  valid ; Terr -0.547; HV -1206
 29;   12.000;  600.000;  valid ; Terr -0.547; HV -1206
 30;   13.000;  555.000;  valid ; Terr -0.547; HV -1206
 31;   14.000;  540.000;  valid ; Terr -0.547; HV -1206
 32;   15.000;  523.000;  valid ; Terr -0.547; HV -1206
 33;   16.000;  511.000;  valid ; Terr -0.547; HV -1206
 34;   17.000;  515.000;  valid ; Terr -0.547; HV -1206
 35;   18.000;  463.000;  valid ; Terr -0.547; HV -1206
 36;   19.000;  500.000;  valid ; Terr -0.547; HV -1206
 37;   20.000;  481.000;  valid ; Terr -0.547; HV -1206
 38;   21.000;  448.000;  valid ; Terr -0.547; HV -1206
 39;   22.000;  451.000;  valid ; Terr -0.547; HV -1206
 40;   23.000;  439.000;  valid ; Terr -0.547; HV -1206
 41;   24.000;  437.000;  valid ; Terr -0.547; HV -1206
 42;   25.000;  404.000;  valid ; Terr -0.547; HV -1206
 43;   26.000;  429.000;  valid ; Terr -0.547; HV -1206
 44;   27.000;  399.000;  valid ; Terr -0.547; HV -1206
 45;   28.000;  425.000;  valid ; Terr -0.547; HV -1206
 46;   29.000;  421.000;  valid ; Terr -0.547; HV -1206
 47;   30.000;  412.000;  valid ; Terr -0.547; HV -1206
 48;   31.000;  392.000;  valid ; Terr -0.547; HV -1206
 49;   32.000;  393.000;  valid ; Terr -0.547; HV -1206
 50;   33.000;  404.000;  valid ; Terr -0.547; HV -1206
 51;   34.000;  397.000;  valid ; Terr -0.547; HV -1206
 52;   35.000;  365.000;  valid ; Terr -0.547; HV -1206
 53;   36.000;  375.000;  valid ; Terr -0.547; HV -1206
 54;   37.000;  379.000;  valid ; Terr -0.547; HV -1206
 55;   38.000;  359.000;  valid ; Terr -0.547; HV -1206
 56;   39.000;  343.000;  valid ; Terr -0.547; HV -1206
 57;   40.000;  367.000;  valid ; Terr -0.547; HV -1206
 58;   41.000;  378.000;  valid ; Terr -0.547; HV -1206
 59;   42.000;  386.000;  valid ; Terr -0.547; HV -1206
 60;   43.000;  357.000;  valid ; Terr -0.547; HV -1206
 61;   44.000;  358.000;  valid ; Terr -0.547; HV -1206
 62;   45.000;  344.000;  valid ; Terr -0.547; HV -1206
 63;   46.000;  356.000;  valid ; Terr -0.547; HV -1206
 64;   47.000;  338.000;  valid ; Terr -0.547; HV -1206
 65;   48.000;  364.000;  valid ; Terr -0.547; HV -1206
 66;   49.000;  360.000;  valid ; Terr -0.547; HV -1206
 67;   50.000;  351.000;  valid ; Terr -0.547; HV -1206
 68;   51.000;  331.000;  valid ; Terr -0.547; HV -1206
 69;   52.000;  339.000;  valid ; Terr -0.547; HV -1206
 70;   53.000;  346.000;  valid ; Terr -0.547; HV -1206
 71;   54.000;  327.000;  valid ; Terr -0.547; HV -1206
 72;   55.000;  344.000;  valid ; Terr -0.547; HV -1206
